Class,Message
what,cnn is the abbreviation for what ?
who,who was the first black performer to have his own network tv show ?
affirmation,is this appliance quiet enough to keep in the house as a spare?
who,"who said , `` i shall return . '' during world war two ?"
who,who were the four famous founders of united artists ?
who,"who portrayed etta place , companion to butch cassidey and the sundance kid ?"
who,who was the first person inducted into the u.s. swimming hall of fame ?
what,what was the number of people that randy steven craft was convicted of killing ?
what,what percent liked thatcher after she had been in power for a decade ?
who,who invented the game scrabble ?
what,what first name was nipsy russell given at birth ?
who,"who was the mother of the man who would not be king , the duke of windsor ?"
when,when was london 's docklands light railway constructed ?
unknown,where was lincoln assassinated ?
what,"what was archy , and mehitabel ?"
affirmation,can this filter remove all mold spores ?
what,what is the longest word in the english language ?
what,what films featured the character popeye doyle ?
what,what united states president had dreamed that he was assassinated ?
who,who is the greek god of the sea ?
what,what is the brightest star visible from earth ?
what,what kind of file has the extension .dbf ?
affirmation,"it's written that the dimensions are 7x7x4inches, is it right?"
what,what is considered the costliest disaster the insurance industry has ever faced ?
unknown,"whose husbands have included conrad hilton jr. , and michael wilding ?"
what,what movie tour of the roman empire features the admonition : `` row well and live '' ?
what,what does the georgetown `` hoya '' mean ?
what,what country has the best defensive position in the board game diplomacy ?
what,what u.s. state records the least rainfall ?
unknown,how do you get a broken cork out of a bottle ?
what,"what country has the most time zones , with 11 ?"
what,"what schools in the washington , dc nn nn vbp nn nn nn nn . ?"
what,what four forms does gold occur in ?
unknown,how was the element calcium named ?
who,who is pia zadora 's millionaire husband and mentor ?
when,when was john d. rockefeller born ?
what,what does `` antidisestablishmentarianism '' mean ?
what,what shrubs can be planted that will be safe from deer ?
