Message,Predicted Class,True Class
what barroom judge called himself the law west of the pecos ?,what,what
who wrote the red badge of courage ?,who,who
what caused harry houdini 's death ?,what,what
how many calories are there in a big mac ?,unknown,unknown
"who sent the brief message `` i came , i saw , i conquered '' ?",who,who
who was the only president to serve two nonconsecutive terms ?,who,who
what two european countries entered the war of american independence against the british ?,what,what
will this keep pour-over coffee carafe contents warmed atop a gas range flame ?,affirmation,affirmation
what ocean is the largest in the world ?,what,what
where can i find a case on individuals with disabilities education act of 1991 ?,unknown,unknown
what does the word laser mean ?,what,what
"what president lived at 219 north delaware street , independence , missouri ?",what,what
where is the kalahari desert ?,unknown,unknown
what contemptible scoundrel stole the cork from my lunch ?,what,what
what time does the president give his speech ?,what,when
who held the endurance record for women pilots in 1929 ?,who,who
who advised listeners to `` see the u.s.a. in your chevrolet '' ?,who,who
what u.s. state has an element named for it ?,what,what
who directed citizen kane ?,who,who
who killed lee harvey oswald ?,who,who
how many villi are found in the small intestine ?,unknown,unknown
where can i find a review of nightmare on elm street in a film journal ?,unknown,unknown
how long does it take for your blood to make one complete trip through the body ?,unknown,unknown
who followed caesar ?,who,who
what classical spanish writer warned : `` all that glitters is not gold '' ?,what,what
who was scrooge 's dead partner in dickens 's a christmas carol ?,who,who
when is a woman most fertile ?,when,when
what color were their horses ?,what,what
will it fit a 10 ft. ceiling?,affirmation,affirmation
what 1920s cowboy star rode tony the wonder horse ?,what,what
in what u.s. state was the first woman governor elected ?,what,unknown
is it accurate ?,affirmation,affirmation
what was the bridge of san luis rey made of ?,what,what
who founded the modern theory of probability ?,who,who
what do players try to do when the music stops in a game of musical chairs ?,what,what
what is the use of a 24-hour clock instead of a 12-hour clock ?,what,what
what 's the nickname of oddsmaker jimmy snyder ?,what,what
who gave abbie hoffman his first dose of lsd ?,who,who
what instrument is ray charles best known for playing ?,what,what
what is the highest peak in africa ?,what,what
does it accommodate a dishwasher ?,affirmation,affirmation
what is eagle 's syndrome styloid process ?,what,what
who is johnny carson ?,who,who
what is the difference between neoclassical art and romanticism art ?,what,what
what 19th-century writer had a country estate on the hudson dubbed sunnyside ?,what,what
who is the mathematician that won the noble prize for literature in 1950 ?,who,who
who is the superstar in rent-a-cars ?,who,who
how fast does the fastest car go ?,unknown,unknown
who portrayed carl bernstein in all the president 's men ?,who,who
who lives at 39 stone canyon way ?,who,who
who was with patricia hearst the night she was kidnaped ?,who,who
do they come in different sizes ?,affirmation,affirmation
does the old stack kit fit on the new washer and old dryer ?,unknown,affirmation
what does `` intractable plantar keratoma '' mean ?,what,what
how many hostages were killed in the entebbe raid ?,unknown,unknown
what 's the tallest piece on a chessboard ?,what,what
who else was considered for the role of luke skywalker when george lucas was casting for star wars ?,when,who
what is the most heavily caffeinated soft drink ?,what,what
"who was the captain of the tanker , exxon valdez , involved in the oil spill in prince william sound , alaska , 1989 ?",who,who
what author did photographer yousuf karsh call `` the shiest man i ever met '' ?,what,what
can you bake corn bread on this without it burnding. ?,affirmation,affirmation
where is basque country located ?,unknown,unknown
what does a chairbound basophobic fear ?,what,what
who was known as the time master in comic books ?,who,who
when was the women 's suffrage amendment ratified ?,when,when
what does the statue of liberty wear on her feet ?,what,what
when was franklin d. roosevelt stricken with polio ?,when,when
who developed potlatch ?,who,who
what are the chemicals used in glowsticks ?,what,what
what athlete makes the most money from sports merchandise sales ?,what,what
what is the busiest air travel season ?,what,what
what board game does a `` wood-pusher '' play poorly ?,what,what
who played the original charlie 's angels ?,who,who
how many people died on d-day ?,unknown,unknown
"when it 's time to relax , what one beer stands clear ?",when,when
what mountain range is traversed by the highest railroad in the world ?,what,what
what is the `` coppertop '' battery ?,what,what
what game do steve mcqueen and edward g. robinson play in the cincinnati kid ?,what,what
"who wrote the book , `` song of solomon '' ?",who,who
what dangles over the tongue from the palate ?,what,what
who is the only prime minister of canada to serve 22 years but not necessarily consecutively ?,who,who
what types of water pollution are there ?,what,what
who is barbara jordan ?,who,who
what cbs soap opera was interrupted by the bulletin of john f. kennedy 's assassination ?,what,what
why do heavier objects travel downhill faster ?,affirmation,unknown
what is the filmmakers collabrative ?,what,what
what do manatees eat ?,what,what
what is ethology ?,what,what
how many sperm cells are in an average ejaculation ?,unknown,unknown
can it be settled on a bathtub ?,affirmation,affirmation
where do the adventures of `` the swiss family robinson '' take place ?,unknown,unknown
what was einstein 's iq ?,what,what
who taught matt murdock to use his extraordinary abilities in marvel comics ?,who,who
"how much would it cost to purchase a 2-foot-square party tent , with sides , ?",unknown,unknown
what is a fear of thunder ?,what,what
what gaming devices were dubbed `` mississippi marbles '' and `` memphis dominoes '' ?,what,what
will this work on my astro turf sun deck for picking up bugs and leaves ?,affirmation,affirmation
what articles of clothing are tokens in monopoly ?,what,what
who makes chicken `` finger lickin '' good ?,who,who
who portrayed portly criminologist carl hyatt on checkmate ?,who,what
"who is the famous movie star who also acted as sewer commissioner of provo canyon , utah ?",who,who
what crooner joined the andrews sisters for pistol packin mama ?,what,what
"how many casinos are in atlantic city , nj ?",unknown,unknown
who painted the sistine chapel ?,who,who
how much money does a back injury lawsuit get ?,unknown,unknown
what is a fear of parasites ?,what,what
who was the democratic nominee in the american presidential election ?,who,who
does this protect from chemicals ?,affirmation,affirmation
who was the architect of central park ?,who,who
what team did baseball 's st. louis browns become ?,what,what
who was santos-dumont ?,who,who
what actor 's autobiography is titled all my yesterdays ?,what,what
what city houses the u.s. headquarters of procter and gamble ?,what,what
when was the nfl established ?,when,when
on what t.v. show could tom terrific be found ?,what,what
what is the highest mountain in the world ?,what,what
what 2 statues did france give to other countries ?,what,what
what information can you get me on fairground park in st. louis,what,what
what are the names of richard nixon 's two daughters ?,what,what
who wrote sons and lovers ?,who,who
are the last two numbers the gal ?,affirmation,affirmation
in what city or state do the most gay men live in ?,what,what
who was nicknamed the little corporal ?,who,who
can it be removed ?,affirmation,affirmation
who did dita beard work for ?,who,who
who did richard nixon tender his resignation to ?,who,who
where does your hair grow the fastest ?,unknown,unknown
what college produced the most winning super bowl quarterbacks ?,what,what
how many species of the great white shark are there ?,unknown,unknown
what isps exist in the caribbean ?,what,what
"how can i find online spelling , and punctuation drills for my 6th grader ?",unknown,unknown
can the cooking grate be removed from the ring ?,affirmation,affirmation
what are the three winter months in the southern hemisphere ?,what,what
what 's the term for a bet before cards are dealt ?,what,what
when did the `` star-spangled banner '' become the national anthem ?,when,when
hazmat stands for what ?,what,what
who won the 1967 academy award for best actor ?,who,who
how many sonnets did shakespeare write ?,unknown,unknown
who asked you to do the loco-motion with her in 1962 ?,who,who
how many people did randy craft kill ?,unknown,unknown
what was the first lifesaver flavor ?,what,what
what did delilah do to samson 's hair ?,what,what
what is the plural of gulf ?,what,what
who is dear abby ?,who,who
would this pick up pine needles on a lawn ?,affirmation,affirmation
who invented the wonderbra ?,who,who
what caused the lynmouth floods ?,what,what
what excuse did the nato people give for hitting the chinese embassy ?,what,what
could this be used outside in a enclosed patio and work accurately throughout the seasons ?,affirmation,affirmation
how many community chest cards are there in monopoly ?,unknown,unknown
who murdered leno and rosemary labianca on august 1,who,who
what predators exist on antarctica ?,what,what
who wrote `` the pit and the pendulum '' ?,who,who
what are the different approaches of systems analysis ?,what,what
who appointed the chair of the federal reserve ?,who,who
where was christopher columbus born ?,unknown,unknown
what american poet wrote : `` good fences make good neighbors '' ?,what,what
what actor came to dinner in guess who 's coming to dinner ?,what,who
name the scar-faced bounty hunter of the old west .,unknown,unknown
who was the original humpty dumpty ?,who,who
what does an average daycare provider get paid in new england ?,what,what
what is the wingspan of a condor ?,what,what
name alvin 's brothers ?,unknown,unknown
"what was introduced commercially by bayer a.g. of leverkusen , in 1899 ?",what,what
what does a nihilist believe in ?,what,unknown
what 's the name of a golf course in myrtle beach ?,what,what
how many years do fossils take to form ?,unknown,unknown
what 's the official animal of canada ?,what,what
who was the first russian astronaut to walk in space ?,who,who
who was president of costa rica in 1994 ?,who,who
"what poem contains the line , `` grow old with me the best is yet to be '' . ?",what,what
where is the kentucky horse park located ?,unknown,unknown
name the disposable razor that `` costs about 19 cents . '',unknown,unknown
where does barney rubble go to work after he drops fred off in the `` flintstones '' cartoon series ?,unknown,unknown
what do you get by adding lactobacillus bulgaricus to milk ?,what,what
what are the distinct physical characterstics of the arabian horse ?,what,what
what function does a community 's water tower serve ?,what,what
what is the most common kind of skin cancer in the u.s. ?,what,what
who replies `` i know '' to princess leia 's confession `` i love you '' in the empire strikes back ?,who,who
who is stephen hawking ?,who,who
when did humans first begin to write history seriously ?,when,when
whose acceptance speech of more than 3 minutes prompted a time limit on academy award thank-yous ?,unknown,unknown
what 's the closest g2 spectrum yellow dwarf to earth ?,what,what
who coined the term nn cyberspace `` in his novel nn neuromancer '' ?,who,who
when was the brandenburg gate in berlin built ?,when,when
who won the 1968 california democratic primary ?,who,who
how many degrees cooler is the inside of a cucumber than the air outside ?,unknown,unknown
when was florida admitted into the union ?,when,when
does this fit the model 89q ?,affirmation,affirmation
how do you say `` fresh '' in spanish ?,unknown,unknown
who were the picts ?,who,who
who shoplifts ?,who,who
when did world war i start ?,when,when
where is the danube ?,unknown,unknown
what makes thunder ?,what,what
who portrayed vincent van gogh in lust for life ?,who,who
"where was the ligurian republic , 1797-185 , ?",unknown,unknown
cnn is the abbreviation for what ?,unknown,what
who was the first black performer to have his own network tv show ?,who,who
is this appliance quiet enough to keep in the house as a spare?,affirmation,affirmation
"who said , `` i shall return . '' during world war two ?",who,who
who were the four famous founders of united artists ?,who,who
"who portrayed etta place , companion to butch cassidey and the sundance kid ?",who,who
who was the first person inducted into the u.s. swimming hall of fame ?,who,who
what was the number of people that randy steven craft was convicted of killing ?,what,what
what percent liked thatcher after she had been in power for a decade ?,what,what
who invented the game scrabble ?,who,who
what first name was nipsy russell given at birth ?,what,what
"who was the mother of the man who would not be king , the duke of windsor ?",who,who
when was london 's docklands light railway constructed ?,when,when
where was lincoln assassinated ?,unknown,unknown
"what was archy , and mehitabel ?",what,what
can this filter remove all mold spores ?,affirmation,affirmation
what is the longest word in the english language ?,what,what
what films featured the character popeye doyle ?,what,what
what united states president had dreamed that he was assassinated ?,what,what
who is the greek god of the sea ?,who,who
what is the brightest star visible from earth ?,what,what
what kind of file has the extension .dbf ?,what,what
"it's written that the dimensions are 7x7x4inches, is it right?",affirmation,affirmation
what is considered the costliest disaster the insurance industry has ever faced ?,what,what
"whose husbands have included conrad hilton jr. , and michael wilding ?",affirmation,unknown
what movie tour of the roman empire features the admonition : `` row well and live '' ?,what,what
what does the georgetown `` hoya '' mean ?,what,what
what country has the best defensive position in the board game diplomacy ?,what,what
what u.s. state records the least rainfall ?,what,what
how do you get a broken cork out of a bottle ?,unknown,unknown
"what country has the most time zones , with 11 ?",what,what
"what schools in the washington , dc nn nn vbp nn nn nn nn . ?",what,what
what four forms does gold occur in ?,what,what
how was the element calcium named ?,unknown,unknown
who is pia zadora 's millionaire husband and mentor ?,who,who
when was john d. rockefeller born ?,when,when
what does `` antidisestablishmentarianism '' mean ?,what,what
what shrubs can be planted that will be safe from deer ?,what,what
